"Company"	"inc_doc_id"	"year"	"revenue"	"revenue_calc"	"profile_address"	"permalink"	"state"	"growth"	"growth_multiple"	"soundex_match_jobtobedone1"	"jobtobedone1_doc_id"	"inc_business_url"	"jtbd1_business_url"
"AllTek Holdings"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/alltek-holdings"	"alltek-holdings"	"PA"	"264%'"	2.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Allworx"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/allworx"	"allworx"	"NY"	"237%'"	2.37	"A46200"	"#N/A"	0	"#N/A"
"Allyis"	"554e7e9189e04bb925684d404f8cf108"	2007	"$17.3 million"	17300000	"http://www.inc.com/inc5000/profile/allyis"	"allyis"	"WA"	"240%'"	2.4	"A42000"	"#N/A"	"http://www.Allyis.com"	"#N/A"
"Alpha Card Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.3 million"	3300000	"http://www.inc.com/inc5000/profile/alpha-card-services"	"alpha-card-services"	"PA"	"1,541%'"	15.41	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alpine Access"	"554e7e9189e04bb925684d404f8cf108"	2007	"$25.5 million"	25500000	"http://www.inc.com/inc5000/profile/alpine-access"	"alpine-access"	"CO"	"136%'"	1.36	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Alpine Waste & Recycling"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.2 million"	6200000	"http://www.inc.com/inc5000/profile/alpine-waste-recycling"	"alpine-waste-recycling"	"CO"	"110%'"	1.1	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"altE"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.5 million"	7500000	"http://www.inc.com/inc5000/profile/alte"	"alte"	"MA"	"230%'"	2.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Altos Photonics"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.7 million"	2700000	"http://www.inc.com/inc5000/profile/altos-photonics"	"altos-photonics"	"MT"	"135%'"	1.35	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amadeus Consulting"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.5 million"	2500000	"http://www.inc.com/inc5000/profile/amadeus-consulting"	"amadeus-consulting"	"CO"	"309%'"	3.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amarr Garage Doors"	"554e7e9189e04bb925684d404f8cf108"	2007	"$323.2 million"	323200000	"http://www.inc.com/inc5000/profile/amarr-garage-doors"	"amarr-garage-doors"	"NC"	"87%'"	0.87	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AmazingMail"	"554e7e9189e04bb925684d404f8cf108"	2007	"$17.1 million"	17100000	"http://www.inc.com/inc5000/profile/amazingmail"	"amazingmail"	"AZ"	"176%'"	1.76	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ambassador Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.2 million"	5200000	"http://www.inc.com/inc5000/profile/ambassador-services"	"ambassador-services"	"MD"	"87%'"	0.87	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ambient Weather"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.9 million"	6900000	"http://www.inc.com/inc5000/profile/ambient-weather"	"ambient-weather"	"AZ"	"231%'"	2.31	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ambir Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.8 million"	2800000	"http://www.inc.com/inc5000/profile/ambir-technology"	"ambir-technology"	"IL"	"233%'"	2.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ambling Cos."	"554e7e9189e04bb925684d404f8cf108"	2007	"$183.1 million"	183100000	"http://www.inc.com/inc5000/profile/ambling-cos"	"ambling-cos"	"GA"	"245%'"	2.45	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AMC Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$12 million"	12000000	"http://www.inc.com/inc5000/profile/amc-technology"	"amc-technology"	"VA"	"790%'"	7.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amentra"	"554e7e9189e04bb925684d404f8cf108"	2007	"$21 million"	21000000	"http://www.inc.com/inc5000/profile/amentra"	"amentra"	"VA"	"424%'"	4.24	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"America West Bank"	"554e7e9189e04bb925684d404f8cf108"	2007	"$16.4 million"	16400000	"http://www.inc.com/inc5000/profile/america-west-bank"	"america-west-bank"	"UT"	"409%'"	4.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"America West Bank"	"554e7e9189e04bb925684d404f8cf108"	2007	"$16.4 million"	16400000	"http://www.inc.com/inc5000/profile/america-west-bank"	"america-west-bank"	"UT"	"409%'"	4.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"America''s Choice Title'"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.3 million"	3300000	"http://www.inc.com/inc5000/profile/americas-choice-title"	"americas-choice-title"	"FL"	"398%'"	3.98	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Bancard"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.8 million"	6800000	"http://www.inc.com/inc5000/profile/american-bancard"	"american-bancard"	"FL"	"733%'"	7.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Chartered Bank"	"554e7e9189e04bb925684d404f8cf108"	2007	"$158.2 million"	158200000	"http://www.inc.com/inc5000/profile/american-chartered-bank"	"american-chartered-bank"	"IL"	"148%'"	1.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Community Bank & Trust"	"554e7e9189e04bb925684d404f8cf108"	2007	"$31.2 million"	31200000	"http://www.inc.com/inc5000/profile/american-community-bank-trust"	"american-community-bank-trust"	"IL"	"142%'"	1.42	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Contractors Exam Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.7 million"	6700000	"http://www.inc.com/inc5000/profile/american-contractors-exam-services"	"american-contractors-exam-services"	"TN"	"144%'"	1.44	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Dream Homes"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.9 million"	3900000	"http://www.inc.com/inc5000/profile/american-dream-homes"	"american-dream-homes"	"VA"	"388%'"	3.88	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Equipment Finance"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.2 million"	3200000	"http://www.inc.com/inc5000/profile/american-equipment-finance"	"american-equipment-finance"	"NJ"	"167%'"	1.67	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Home Remodeling Services"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2 million"	2000000	"http://www.inc.com/inc5000/profile/american-home-remodeling-services"	"american-home-remodeling-services"	"PA"	"139%'"	1.39	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Hose & Fittings"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13.6 million"	13600000	"http://www.inc.com/inc5000/profile/american-hose-fittings"	"american-hose-fittings"	"WA"	"81%'"	0.81	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Information Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.8 million"	8800000	"http://www.inc.com/inc5000/profile/american-information-technology"	"american-information-technology"	"IA"	"129%'"	1.29	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Laser Centers"	"554e7e9189e04bb925684d404f8cf108"	2007	"$92.8 million"	92800000	"http://www.inc.com/inc5000/profile/american-laser-centers"	"american-laser-centers"	"MI"	"720%'"	7.2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Legal Search"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.8 million"	2800000	"http://www.inc.com/inc5000/profile/american-legal-search"	"american-legal-search"	"AL"	"169%'"	1.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Metal Roofs"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/american-metal-roofs"	"american-metal-roofs"	"MI"	"447%'"	4.47	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Metal Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$26.7 million"	26700000	"http://www.inc.com/inc5000/profile/american-metal-technologies"	"american-metal-technologies"	"WI"	"292%'"	2.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Quality Foods"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.2 million"	3200000	"http://www.inc.com/inc5000/profile/american-quality-foods"	"american-quality-foods"	"NC"	"130%'"	1.3	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Reading Company"	"554e7e9189e04bb925684d404f8cf108"	2007	"$14.5 million"	14500000	"http://www.inc.com/inc5000/profile/american-reading-company"	"american-reading-company"	"PA"	"173%'"	1.73	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Real Estate Development"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.3 million"	7300000	"http://www.inc.com/inc5000/profile/american-real-estate-development"	"american-real-estate-development"	"NJ"	"136%'"	1.36	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Reporting"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.2 million"	6200000	"http://www.inc.com/inc5000/profile/american-reporting"	"american-reporting"	"WA"	"92%'"	0.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Resource Staffing"	"554e7e9189e04bb925684d404f8cf108"	2007	"$18.8 million"	18800000	"http://www.inc.com/inc5000/profile/american-resource-staffing"	"american-resource-staffing"	"NH"	"86%'"	0.86	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Reverse Mortgage"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.4 million"	8400000	"http://www.inc.com/inc5000/profile/american-reverse-mortgage"	"american-reverse-mortgage"	"FL"	"294%'"	2.94	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Sensor Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.6 million"	9600000	"http://www.inc.com/inc5000/profile/american-sensor-technologies"	"american-sensor-technologies"	"NJ"	"339%'"	3.39	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Sentry Guard"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8 million"	8000000	"http://www.inc.com/inc5000/profile/american-sentry-guard"	"american-sentry-guard"	"IN"	"894%'"	8.94	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Solar Electric"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6 million"	6000000	"http://www.inc.com/inc5000/profile/american-solar-electric"	"american-solar-electric"	"AZ"	"1,233%'"	12.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Steel Processing"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.5 million"	6500000	"http://www.inc.com/inc5000/profile/american-steel-processing"	"american-steel-processing"	"FL"	"225%'"	2.25	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Substance Abuse Professionals"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.9 million"	2900000	"http://www.inc.com/inc5000/profile/american-substance-abuse-professionals"	"american-substance-abuse-professionals"	"MD"	"159%'"	1.59	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Tire"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/american-tire"	"american-tire"	"HI"	"147%'"	1.47	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"American Weigh Scales"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5 million"	5000000	"http://www.inc.com/inc5000/profile/american-weigh-scales"	"american-weigh-scales"	"SC"	"467%'"	4.67	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Americas Generators"	"554e7e9189e04bb925684d404f8cf108"	2007	"$36.1 million"	36100000	"http://www.inc.com/inc5000/profile/americas-generators"	"americas-generators"	"FL"	"448%'"	4.48	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AmeriQuest Transportation and Logistics Resources"	"554e7e9189e04bb925684d404f8cf108"	2007	"$197.2 million"	197200000	"http://www.inc.com/inc5000/profile/ameriquest-transportation-and-logistics-resources"	"ameriquest-transportation-and-logistics-resources"	"NJ"	"215%'"	2.15	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amneon Furniture"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.4 million"	3400000	"http://www.inc.com/inc5000/profile/amneon-furniture"	"amneon-furniture"	"MI"	"100%'"	1	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amnet Technology Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.8 million"	2800000	"http://www.inc.com/inc5000/profile/amnet-technology-solutions"	"amnet-technology-solutions"	"CT"	"40%'"	0.4	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Amscot Financial"	"554e7e9189e04bb925684d404f8cf108"	2007	"$84.4 million"	84400000	"http://www.inc.com/inc5000/profile/amscot-financial"	"amscot-financial"	"FL"	"216%'"	2.16	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AmSher Receivables Management"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.6 million"	7600000	"http://www.inc.com/inc5000/profile/amsher-receivables-management"	"amsher-receivables-management"	"AL"	"94%'"	0.94	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AmWINS Group"	"554e7e9189e04bb925684d404f8cf108"	2007	"$185.3 million"	185300000	"http://www.inc.com/inc5000/profile/amwins-group"	"amwins-group"	"NC"	"218%'"	2.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Ancillary Care Management"	"554e7e9189e04bb925684d404f8cf108"	2007	"$455.5 million"	455500000	"http://www.inc.com/inc5000/profile/ancillary-care-management"	"ancillary-care-management"	"MN"	"1,455%'"	14.55	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Andrews Space"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.7 million"	8700000	"http://www.inc.com/inc5000/profile/andrews-space"	"andrews-space"	"WA"	"85%'"	0.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Andy Lee General Contractor"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.3 million"	2300000	"http://www.inc.com/inc5000/profile/andy-lee-general-contractor"	"andy-lee-general-contractor"	"NM"	"162%'"	1.62	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anexinet Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$23.3 million"	23300000	"http://www.inc.com/inc5000/profile/anexinet-technology"	"anexinet-technology"	"PA"	"142%'"	1.42	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anichini"	"554e7e9189e04bb925684d404f8cf108"	2007	"$19 million"	19000000	"http://www.inc.com/inc5000/profile/anichini"	"anichini"	"VT"	"79%'"	0.79	"A52500"	"#N/A"	"http://www.anichini.com"	"#N/A"
"Anna"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.5 million"	5500000	"http://www.inc.com/inc5000/profile/anna"	"anna"	"MD"	"585%'"	5.85	"A50000"	"#N/A"	"http://www.annainc.com"	"#N/A"
"Antaean Solutions"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.2 million"	9200000	"http://www.inc.com/inc5000/profile/antaean-solutions"	"antaean-solutions"	"TX"	"757%'"	7.57	"A53500 S43520"	"#N/A"	"http://www.antaeans.com"	"#N/A"
"Antares Real Estate"	"554e7e9189e04bb925684d404f8cf108"	2007	"$35.7 million"	35700000	"http://www.inc.com/inc5000/profile/antares-real-estate"	"antares-real-estate"	"CT"	"1,009%'"	10.09	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anteo Group"	"554e7e9189e04bb925684d404f8cf108"	2007	"$14.6 million"	14600000	"http://www.inc.com/inc5000/profile/anteo-group"	"anteo-group"	"GA"	"564%'"	5.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Anue Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5 million"	5000000	"http://www.inc.com/inc5000/profile/anue-systems"	"anue-systems"	"TX"	"1,455%'"	14.55	"A50000 S23520"	"5fae06029bbe793553b81c6aca7a2510"	"http://www.AnueSystems.com"	"5fae06029bbe793553b81c6aca7a2510"
"AOS"	"554e7e9189e04bb925684d404f8cf108"	2007	"$76.9 million"	76900000	"http://www.inc.com/inc5000/profile/aos"	"aos"	"KS"	"289%'"	2.89	"A20000"	"#N/A"	"http://AOS5.com"	"#N/A"
"APC Postal Logistics"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13.2 million"	13200000	"http://www.inc.com/inc5000/profile/apc-postal-logistics"	"apc-postal-logistics"	"NJ"	"410%'"	4.1	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Analytix"	"554e7e9189e04bb925684d404f8cf108"	2007	"$26 million"	26000000	"http://www.inc.com/inc5000/profile/apex-analytix"	"apex-analytix"	"NC"	"176%'"	1.76	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Facility Resources"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.5 million"	9500000	"http://www.inc.com/inc5000/profile/apex-facility-resources"	"apex-facility-resources"	"WA"	"920%'"	9.2	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apex Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$293.8 million"	293800000	"http://www.inc.com/inc5000/profile/apex-systems"	"apex-systems"	"VA"	"256%'"	2.56	"A12000 S23520"	"#N/A"	"http://www.ApexSystemsInc.com"	"#N/A"
"Apex-2000"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.4 million"	8400000	"http://www.inc.com/inc5000/profile/apex-2000"	"apex-2000"	"VA"	"218%'"	2.18	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"APG"	"554e7e9189e04bb925684d404f8cf108"	2007	"$15.6 million"	15600000	"http://www.inc.com/inc5000/profile/apg"	"apg"	"VA"	"406%'"	4.06	"A12000"	"#N/A"	"http://www.APG.com"	"#N/A"
"Apogee Search"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.6 million"	2600000	"http://www.inc.com/inc5000/profile/apogee-search"	"apogee-search"	"TX"	"379%'"	3.79	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Appia Communications"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.2 million"	5200000	"http://www.inc.com/inc5000/profile/appia-communications"	"appia-communications"	"MI"	"453%'"	4.53	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Apple Rock"	"554e7e9189e04bb925684d404f8cf108"	2007	"$11.3 million"	11300000	"http://www.inc.com/inc5000/profile/apple-rock"	"apple-rock"	"NC"	"85%'"	0.85	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Appletree Answering Service"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.5 million"	7500000	"http://www.inc.com/inc5000/profile/appletree-answering-service"	"appletree-answering-service"	"DE"	"237%'"	2.37	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Application Security"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.9 million"	9900000	"http://www.inc.com/inc5000/profile/application-security"	"application-security"	"NY"	"772%'"	7.72	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Applied Control Engineering"	"554e7e9189e04bb925684d404f8cf108"	2007	"$12.8 million"	12800000	"http://www.inc.com/inc5000/profile/applied-control-engineering"	"applied-control-engineering"	"DE"	"62%'"	0.62	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Applied Geotechnical Engineering Consultants"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.6 million"	9600000	"http://www.inc.com/inc5000/profile/applied-geotechnical-engineering-consultants"	"applied-geotechnical-engineering-consultants"	"UT"	"254%'"	2.54	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Applied Geotechnical Engineering Consultants"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.6 million"	9600000	"http://www.inc.com/inc5000/profile/applied-geotechnical-engineering-consultants"	"applied-geotechnical-engineering-consultants"	"UT"	"254%'"	2.54	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Applied Integrated Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.4 million"	6400000	"http://www.inc.com/inc5000/profile/applied-integrated-technologies"	"applied-integrated-technologies"	"MD"	"192%'"	1.92	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Applied Research Associates"	"554e7e9189e04bb925684d404f8cf108"	2007	"$169.6 million"	169600000	"http://www.inc.com/inc5000/profile/applied-research-associates"	"applied-research-associates"	"NM"	"41%'"	0.41	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"AppliedTrust"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.2 million"	2200000	"http://www.inc.com/inc5000/profile/appliedtrust"	"appliedtrust"	"CO"	"154%'"	1.54	"A14362"	"5fae06029bbe793553b81c6aca88d09a"	"http://AppliedTrust.com"	"#N/A"
"AppRiver"	"554e7e9189e04bb925684d404f8cf108"	2007	"$6.1 million"	6100000	"http://www.inc.com/inc5000/profile/appriver"	"appriver"	"FL"	"569%'"	5.69	"A16160"	"5fae06029bbe793553b81c6aca8afbe0"	"http://www.AppRiver.com"	"5fae06029bbe793553b81c6aca8afbe0"
"Apps Associates"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3.5 million"	3500000	"http://www.inc.com/inc5000/profile/apps-associates"	"apps-associates"	"MA"	"783%'"	7.83	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Aprimo"	"554e7e9189e04bb925684d404f8cf108"	2007	"$51.6 million"	51600000	"http://www.inc.com/inc5000/profile/aprimo"	"aprimo"	"IN"	"208%'"	2.08	"A16500"	"5fae06029bbe793553b81c6aca8f487a"	"http://www.aprimo.com"	"5fae06029bbe793553b81c6aca8f487a"
"Aquatic Control"	"554e7e9189e04bb925684d404f8cf108"	2007	"$9.2 million"	9200000	"http://www.inc.com/inc5000/profile/aquatic-control"	"aquatic-control"	"IN"	"53%'"	0.53	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ArcaTech Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$10.7 million"	10700000	"http://www.inc.com/inc5000/profile/arcatech-systems"	"arcatech-systems"	"NC"	"184%'"	1.84	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Archer Land Title"	"554e7e9189e04bb925684d404f8cf108"	2007	"$17.5 million"	17500000	"http://www.inc.com/inc5000/profile/archer-land-title"	"archer-land-title"	"IN"	"268%'"	2.68	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Archer Technologies"	"554e7e9189e04bb925684d404f8cf108"	2007	"$12.5 million"	12500000	"http://www.inc.com/inc5000/profile/archer-technologies"	"archer-technologies"	"KS"	"426%'"	4.26	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Archer/Malmo"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13.8 million"	13800000	"http://www.inc.com/inc5000/profile/archermalmo"	"archermalmo"	"TN"	"53%'"	0.53	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Architectural Arts"	"554e7e9189e04bb925684d404f8cf108"	2007	"$14 million"	14000000	"http://www.inc.com/inc5000/profile/architectural-arts"	"architectural-arts"	"IA"	"93%'"	0.93	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Architectural Group International"	"554e7e9189e04bb925684d404f8cf108"	2007	"$11.3 million"	11300000	"http://www.inc.com/inc5000/profile/architectural-group-international"	"architectural-group-international"	"KY"	"563%'"	5.63	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Architectural Millwork Supply"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.5 million"	2500000	"http://www.inc.com/inc5000/profile/architectural-millwork-supply"	"architectural-millwork-supply"	"IN"	"174%'"	1.74	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ArchivesOne"	"554e7e9189e04bb925684d404f8cf108"	2007	"$40 million"	40000000	"http://www.inc.com/inc5000/profile/archivesone"	"archivesone"	"CT"	"133%'"	1.33	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arco Builders"	"554e7e9189e04bb925684d404f8cf108"	2007	"$15.6 million"	15600000	"http://www.inc.com/inc5000/profile/arco-builders"	"arco-builders"	"LA"	"401%'"	4.01	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Areias Systems"	"554e7e9189e04bb925684d404f8cf108"	2007	"$7.2 million"	7200000	"http://www.inc.com/inc5000/profile/areias-systems"	"areias-systems"	"CA"	"890%'"	8.9	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arena Communications"	"554e7e9189e04bb925684d404f8cf108"	2007	"$16 million"	16000000	"http://www.inc.com/inc5000/profile/arena-communications"	"arena-communications"	"UT"	"452%'"	4.52	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arena Communications"	"554e7e9189e04bb925684d404f8cf108"	2007	"$16 million"	16000000	"http://www.inc.com/inc5000/profile/arena-communications"	"arena-communications"	"UT"	"452%'"	4.52	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"ARES International Security"	"554e7e9189e04bb925684d404f8cf108"	2007	"$42 million"	42000000	"http://www.inc.com/inc5000/profile/ares-international-security"	"ares-international-security"	"VA"	"295%'"	2.95	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Argon Industries"	"554e7e9189e04bb925684d404f8cf108"	2007	"$13.2 million"	13200000	"http://www.inc.com/inc5000/profile/argon-industries"	"argon-industries"	"WI"	"169%'"	1.69	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Argotek"	"554e7e9189e04bb925684d404f8cf108"	2007	"$8.9 million"	8900000	"http://www.inc.com/inc5000/profile/argotek"	"argotek"	"VA"	"219%'"	2.19	"A62320"	"#N/A"	"http://www.Argotek.net"	"#N/A"
"Argus"	"554e7e9189e04bb925684d404f8cf108"	2007	"$4.1 million"	4100000	"http://www.inc.com/inc5000/profile/argus"	"argus"	"MA"	"220%'"	2.2	"A62200"	"#N/A"	"http://www.thinkargus.com"	"#N/A"
"Arizona Environmental Recycling"	"554e7e9189e04bb925684d404f8cf108"	2007	"$18.5 million"	18500000	"http://www.inc.com/inc5000/profile/arizona-environmental-recycling"	"arizona-environmental-recycling"	"AZ"	"404%'"	4.04	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Arlen Company Construction"	"554e7e9189e04bb925684d404f8cf108"	2007	"$5.8 million"	5800000	"http://www.inc.com/inc5000/profile/arlen-company-construction"	"arlen-company-construction"	"NH"	"164%'"	1.64	"#N/A"	"#N/A"	"#N/A"	"#N/A"
"Armedia"	"554e7e9189e04bb925684d404f8cf108"	2007	"$2.3 million"	2300000	"http://www.inc.com/inc5000/profile/armedia"	"armedia"	"GA"	"179%'"	1.79	"A65300"	"#N/A"	"http://www.armedia.com"	"#N/A"
"Array Information Technology"	"554e7e9189e04bb925684d404f8cf108"	2007	"$3 million"	3000000	"http://www.inc.com/inc5000/profile/array-information-technology"	"array-information-technology"	"MD"	"97%'"	0.97	"#N/A"	"#N/A"	"#N/A"	"#N/A"
