Trader,ParentUser_CID,ParentUser_Username,ParentUser_KAID,ParentUser_URL,ParentUser_Country_Name,ParentUser_Country_A2,ParentUser_Club,ParentUser_Avatars_Small,ParentUser_Avatars_Medium,ParentUser_Avatars_Large,ParentUser_Avatars_Flag,ParentUser_ChampionshipRank,ParentUser_TotalCopiers,ParentUser_Stars,ParentUser_Token,ParentUser_IsFirstLogin,Amount,NetProfit,Gain,IsSelf,Resources_copy,Resources_manual,CultureCode,ScrapeTimestamp
htarlia88,1776369,awaisumad,34969363,/awaisumad/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1776369.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1776369.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1776369.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878503684109747,"",89,5,"",false,0.00,0.00,-17.29,false,Copied from,Manual,en-gb,2012-11-07 02:35:22 +0000
huesch100,818634,jawaher2,26343426,/jawaher2/,Qatar,qa,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/818634.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/818634.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/818634.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/qa.png?id=634878524100004152,"",85,5,"",false,0.00,0.00,-27.33,false,Copied from,Manual,en-gb,2012-11-07 02:35:27 +0000
huesch100,347457,osbari,24102802,/osbari/,Saudi Arabia,sa,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/347457.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/347457.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/347457.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sa.png?id=634878501299131757,"",326,5,"",false,0.00,0.00,-25.96,false,Copied from,Manual,en-gb,2012-11-07 02:35:27 +0000
huibik,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878506205906921,"",673,5,"",false,0.00,0.00,4.60,false,Copied from,Manual,en-gb,2012-11-07 02:35:32 +0000
huntedsnake,2128842,albynet,40319939,/albynet/,Italy,it,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2128842.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2128842.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2128842.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/it.png?id=634878494212659408,"",331,5,"",false,0.00,0.00,-4.47,false,Copied from,Manual,en-gb,2012-11-07 02:35:39 +0000
huntedsnake,1777231,AnasSleiman,34983196,/anassleiman/,Ireland,ie,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1777231.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1777231.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ie.png?id=634878520002148660,"",1345,5,"",false,0.00,0.00,-42.04,false,Copied from,Manual,en-gb,2012-11-07 02:35:39 +0000
huntedsnake,2085293,logo600,39625335,/logo600/,Romania,ro,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2085293.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2085293.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/ro.png?id=634878494107796011,"",773,5,"",false,0.00,0.00,-31.25,false,Copied from,Manual,en-gb,2012-11-07 02:35:39 +0000
huntedsnake,2112649,mfmfuzz,40061197,/mfmfuzz/,Sri Lanka,lk,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2112649.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2112649.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lk.png?id=634878513821563757,"",2622,5,"",false,0.00,0.00,-35.10,false,Copied from,Manual,en-gb,2012-11-07 02:35:40 +0000
huntedsnake,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878511763252011,"",1025,5,"",false,0.00,0.00,-10.78,false,Copied from,Manual,en-gb,2012-11-07 02:35:40 +0000
huntedsnake,1719483,thesizzle,34253869,/thesizzle/,Tanzania,tz,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1719483.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1719483.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1719483.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/tz.png?id=634878505361173260,"",1182,5,"",false,0.00,0.00,-56.45,false,Copied from,Manual,en-gb,2012-11-07 02:35:40 +0000
hunter204,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-22.08,false,Copied from,Manual,en-gb,2012-11-07 02:35:46 +0000
hunter204,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5840,5,"",false,0.00,0.00,-13.12,false,Copied from,Manual,en-gb,2012-11-07 02:35:46 +0000
hunter204,2056227,MIB1984,39095489,/mib1984/,Australia,au,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2056227.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2056227.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/au.png?id=634878511763252011,"",1025,5,"",false,0.00,0.00,-10.77,false,Copied from,Manual,en-gb,2012-11-07 02:35:47 +0000
hunter204,2125867,michaelfx,40253241,/michaelfx/,Egypt,eg,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/2125867.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/2125867.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/eg.png?id=634878513459881739,"",37,3,"",false,0.00,0.00,6.98,false,Copied from,Manual,en-gb,2012-11-07 02:35:47 +0000
hunter204,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878499785104011,"",560,5,"",false,0.00,0.00,-28.78,false,Copied from,Manual,en-gb,2012-11-07 02:35:47 +0000
hunter204,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878515466906286,"",691,5,"",false,0.00,0.00,-5.92,false,Copied from,Manual,en-gb,2012-11-07 02:35:48 +0000
hunter204,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-40.54,false,Copied from,Manual,en-gb,2012-11-07 02:35:48 +0000
husearn,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.33,false,Copied from,Manual,en-gb,2012-11-07 02:35:52 +0000
husearn,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878519666727397,"",1406,5,"",false,0.00,0.00,-19.05,false,Copied from,Manual,en-gb,2012-11-07 02:35:52 +0000
husseinhemeady,700487,babczyk,24861198,/babczyk/,Germany,de,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/700487.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/700487.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878505339531757,"",2104,5,"",false,0.00,0.00,-22.11,false,Copied from,Manual,en-gb,2012-11-07 02:35:59 +0000
husseinhemeady,419484,PPVijayakumar,24206362,/ppvijayakumar/,Qatar,qa,gold,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/419484.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/419484.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/qa.png?id=634878509639790575,"",371,5,"",false,0.00,0.00,-33.16,false,Copied from,Manual,en-gb,2012-11-07 02:35:59 +0000
husseinhemeady,996599,pyruss,28649598,/pyruss/,Portugal,pt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/996599.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/996599.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pt.png?id=634878499785104011,"",560,5,"",false,0.00,0.00,-23.98,false,Copied from,Manual,en-gb,2012-11-07 02:35:59 +0000
husseinhemeady,1369868,sadiqashanaz97,31598803,/sadiqashanaz97/,Pakistan,pk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1369868.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1369868.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pk.png?id=634878515466906286,"",691,5,"",false,0.00,0.00,-6.99,false,Copied from,Manual,en-gb,2012-11-07 02:36:00 +0000
hvhmodels,1927218,adamlucky,37095403,/adamlucky/,United Kingdom,uk,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1927218.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1927218.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878497295703757,"",278,5,"",false,0.00,0.00,-14.90,false,Copied from,Manual,en-gb,2012-11-07 02:36:07 +0000
hwxuan,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.47,false,Copied from,Manual,en-gb,2012-11-07 02:36:10 +0000
hyper83,1641087,FredrikBoe91,33710915,/fredrikboe91/,Norway,no,silver,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1641087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1641087.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1641087.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/no.png?id=634878507138308826,"",136,5,"",false,0.00,0.00,-33.99,false,Copied from,Manual,en-gb,2012-11-07 02:36:19 +0000
hyper83,609135,Hschinner,24102281,/hschinner/,Germany,de,bronze,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/609135.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/609135.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/de.png?id=634878511092224208,"",1019,5,"",false,0.00,0.00,-43.33,false,Copied from,Manual,en-gb,2012-11-07 02:36:19 +0000
hyper83,884801,pawelskrzypek,27864798,/pawelskrzypek/,Poland,pl,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/884801.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/884801.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/pl.png?id=634878506205906921,"",673,5,"",false,0.00,0.00,4.63,false,Copied from,Manual,en-gb,2012-11-07 02:36:19 +0000
hyper83,1937152,Rowaihy,37191477,/rowaihy/,Saudi Arabia,sa,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1937152.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1937152.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1937152.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/sa.png?id=634878505331677317,"",68,5,"",false,0.00,0.00,-44.39,false,Copied from,Manual,en-gb,2012-11-07 02:36:19 +0000
iDave88,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5840,5,"",false,0.00,0.00,-24.78,false,Copied from,Manual,en-gb,2012-11-07 02:36:25 +0000
iDave88,1493100,NMarijus,32388485,/nmarijus/,Lithuania,lt,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/1493100.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/1493100.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/lt.png?id=634878519666727397,"",1406,5,"",false,0.00,0.00,-17.80,false,Copied from,Manual,en-gb,2012-11-07 02:36:25 +0000
iMeule,2133745,Sigurd1,40401797,/sigurd1/,Denmark,dk,bronze,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/35x35/dk.png?id=634878518076647015,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/50x50/dk.png?id=634878518076647015,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images/avatoros/150x150/dk.png?id=634878518076647015,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/dk.png?id=634878518076647015,"",0,0,"",false,0.00,0.00,-11.27,false,Copied from,Manual,en-gb,2012-11-07 02:36:33 +0000
iamphakh,668069,Malsolo,26544088,/malsolo/,Spain,es,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/668069.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/668069.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/es.png?id=634878490726496011,"",5840,5,"",false,0.00,0.00,-16.09,false,Copied from,Manual,en-gb,2012-11-07 02:36:39 +0000
iamphakh,142704,santoshtiwari,24102191,/santoshtiwari/,United Kingdom,uk,vip,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/35X35/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/50X50/142704.jpg,https://openbook-static-files-prod.s3.amazonaws.com/images/users-avatars/150X150/142704.jpg,https://openbook-static-files.s3-eu-west-1.amazonaws.com/images//images/flags/uk.png?id=634878496213849929,"",4710,5,"",false,0.00,0.00,-42.44,false,Copied from,Manual,en-gb,2012-11-07 02:36:40 +0000
